Id,Rating
10629,3.2844229
10630,4.4778337
10631,2.8578892
10632,5.124537
10633,4.245441
10634,4.1504283
10635,3.189223
10636,4.3776927
10637,3.407581
10638,NaN
10639,3.8738306
10640,2.7814167
10641,3.6632426
10642,3.4979827
10643,NaN
10644,3.6879046
10645,4.0771627
10646,4.2612724
10647,NaN
10648,4.218408
10649,2.7125075
10650,5.1100273
10651,NaN
10652,2.361648
10653,4.148743
10654,NaN
10655,NaN
10656,4.2903333
10657,3.5165813
10658,3.8216574
10659,4.045317
10660,3.8903651
10661,2.9056349
10662,3.3079662
10663,4.2201257
10664,3.6674943
10665,4.7057734
10666,4.1954875
10667,3.1834767
10668,NaN
10669,4.656448
10670,4.0879383
10671,4.652611
10672,3.9250648
10673,3.6524584
10674,NaN
10675,4.5452466
10676,3.4053946
10677,3.1410785
10678,3.813459
10679,NaN
10680,NaN
10681,3.7238615
10682,NaN
10683,4.2912965
10684,3.244916
10685,3.3677948
10686,3.8651595
10687,3.5500457
10688,5.0273867
10689,5.236116
10690,3.8541706
10691,3.1977975
10692,NaN
10693,3.8594403
10694,4.3932843
10695,NaN
10696,3.792759
10697,3.3167603
10698,4.5393043
10699,3.3886976
10700,4.0126324
10701,NaN
10702,3.322648
10703,4.1721334
10704,NaN
10705,3.0551114
10706,NaN
10707,3.5328991
10708,4.628391
10709,3.9114285
10710,4.197215
10711,4.092335
10712,3.6797853
10713,4.162612
10714,NaN
10715,3.623667
10716,3.5107913
10717,3.4316626
10718,3.4408288
10719,NaN
10720,4.5436945
10721,3.5907319
10722,3.4549358
10723,4.6234913
10724,4.6726394
10725,NaN
10726,4.268743
10727,3.3185067
10728,2.214002
10729,4.15984
10730,NaN
10731,3.2337244
10732,2.3850172
10733,3.143614
10734,4.477476
10735,3.9776578
10736,4.085538
10737,3.351806
10738,3.1104279
10739,4.4196973
10740,5.4856386
10741,3.7543142
10742,3.5240262
10743,3.723624
10744,3.8288567
10745,3.7166762
10746,3.907022
10747,3.5281842
10748,NaN
10749,3.1615663
10750,NaN
10751,3.583416
10752,NaN
10753,4.370142
10754,4.759062
10755,3.5742922
10756,3.3131578
10757,3.7981112
10758,NaN
10759,3.4988208
10760,NaN
10761,NaN
10762,NaN
10763,3.7319458
10764,3.569726
10765,4.164393
10766,4.118732
10767,4.7129717
10768,4.301514
10769,3.9004161
10770,3.8288584
10771,3.3890426
10772,3.233773
10773,NaN
10774,4.3478794
10775,4.473252
10776,NaN
10777,NaN
10778,3.62922
10779,4.3444676
10780,3.778231
10781,4.184779
10782,3.7575843
10783,NaN
10784,4.4022107
10785,NaN
10786,4.5155897
10787,3.3366935
10788,4.280618
10789,NaN
10790,4.5806384
10791,4.6257606
10792,3.2409139
10793,NaN
10794,2.8356245
10795,3.240864
10796,NaN
10797,3.3838592
10798,NaN
10799,3.4639935
10800,3.5988033
10801,3.873791
10802,3.854864
10803,3.2090123
10804,4.272612
10805,4.285597
10806,3.5059004
10807,3.1535747
10808,3.4763544
10809,3.8523073
10810,NaN
10811,3.7822864
10812,4.0974545
10813,NaN
10814,3.5874314
10815,3.6820676
10816,NaN
10817,4.0805783
10818,4.600378
10819,3.5892968
10820,4.214116
10821,4.246474
10822,4.52334
10823,NaN
10824,4.348138
10825,1.9359051
10826,3.8478715
10827,4.54067
10828,4.0253253
10829,3.541344
10830,NaN
10831,3.640928
10832,3.9735749
10833,3.6470528
10834,4.339336
10835,4.712602
10836,3.9742732
10837,4.4665694
10838,NaN
10839,3.7302642
10840,4.5014906
10841,3.5473533
10842,3.5962489
10843,3.645846
10844,NaN
10845,4.30072
10846,4.2920904
10847,5.087114
10848,NaN
10849,3.6124952
10850,3.6077976
10851,4.303289
10852,3.6313086
10853,4.106597
10854,NaN
10855,NaN
10856,4.820708
10857,3.843626
10858,3.4300394
10859,4.0041785
10860,3.6909018
10861,3.9911113
10862,4.676864
10863,NaN
10864,4.257085
10865,3.4528375
10866,NaN
10867,NaN
10868,4.638293
10869,3.65553
10870,3.7799532
10871,4.262512
10872,NaN
10873,3.6009948
10874,4.343658
10875,3.3229153
10876,3.85987
10877,3.8911695
10878,4.1408854
10879,3.7277267
10880,4.2609653
10881,NaN
10882,NaN
10883,4.2986727
10884,3.3247654
10885,4.271387
10886,3.4939446
10887,NaN
10888,5.3903403
10889,4.636647
10890,4.473536
10891,3.4554229
10892,4.303491
10893,3.7896776
10894,4.395809
10895,3.7794328
10896,NaN
10897,4.0731025
10898,NaN
10899,4.169227
10900,NaN
10901,2.4638286
10902,4.747166
10903,4.3858705
10904,NaN
10905,NaN
10906,NaN
10907,3.6832817
10908,3.5655737
10909,4.1583734
10910,NaN
10911,3.9816577
10912,NaN
10913,3.137538
10914,3.723553
10915,4.0420313
10916,NaN
10917,3.707048
10918,3.6526608
10919,NaN
10920,NaN
10921,4.063664
10922,3.641599
10923,4.4802322
10924,NaN
10925,4.578791
10926,NaN
10927,3.9876173
10928,4.516351
10929,4.4172964
10930,NaN
10931,3.555711
10932,3.444843
10933,2.934104
10934,3.4500766
10935,3.1997187
10936,4.522465
10937,2.8913896
10938,NaN
10939,2.3316078
10940,4.93617
10941,2.8022578
10942,3.508124
10943,3.7276638
10944,4.0702643
10945,3.6751225
10946,5.3328223
10947,4.3844604
10948,3.5484178
10949,4.377217
10950,NaN
10951,5.270495
10952,3.6212788
10953,3.7987535
10954,NaN
10955,NaN
10956,NaN
10957,3.9561327
10958,NaN
10959,3.3744724
10960,5.42135
10961,4.0098515
10962,3.5115926
10963,3.8521552
10964,3.1303685
10965,3.4414098
10966,3.2932036
10967,NaN
10968,3.606514
10969,4.3967032
10970,NaN
10971,4.7490253
10972,3.7588608
10973,4.2848372
10974,5.33522
10975,NaN
10976,3.603798
10977,NaN
10978,3.2544875
10979,4.7800794
10980,3.4441483
10981,3.193303
10982,3.1778846
10983,NaN
10984,3.405814
10985,4.052925
10986,NaN
10987,3.596053
10988,NaN
10989,NaN
10990,NaN
10991,3.0821917
10992,3.3515928
10993,4.8152175
10994,4.3124423
10995,NaN
10996,3.1713471
10997,4.645219
10998,4.5338483
10999,3.5309722
11000,4.590845
11001,3.324885
11002,3.7316267
11003,4.49813
11004,2.5093
11005,4.1441994
11006,4.583359
11007,3.817147
11008,3.3801627
11009,NaN
11010,NaN
11011,4.7999864
11012,3.6719308
11013,4.1758595
11014,3.4971676
11015,3.7315695
11016,4.0430737
11017,4.598934
11018,4.8306627
11019,2.601294
11020,3.7260935
11021,3.914765
11022,3.5510874
11023,1.9517374
11024,5.2699785
11025,4.244684
11026,3.4850898
11027,4.4600067
11028,NaN
11029,4.0684204
11030,3.4550846
11031,NaN
11032,NaN
11033,4.38354
11034,3.7447186
11035,NaN
11036,3.9200602
11037,NaN
11038,4.363579
11039,4.490823
11040,4.5097494
11041,4.335408
11042,3.8754852
11043,3.8328726
11044,3.397063
11045,4.222418
11046,4.0616174
11047,NaN
11048,3.1576989
11049,NaN
11050,NaN
11051,NaN
11052,3.3024063
11053,3.889875
11054,4.119748
11055,4.13374
11056,NaN
11057,NaN
11058,3.8508687
11059,4.4375424
11060,3.3702679
11061,4.4895287
11062,2.4518425
11063,4.4437943
11064,4.7082877
11065,4.586922
11066,NaN
11067,3.5595975
11068,4.3555975
11069,4.0004663
11070,NaN
11071,3.8800147
11072,3.0946991
11073,NaN
11074,NaN
11075,3.8091106
11076,3.3419504
11077,3.9417357
11078,NaN
11079,3.7695847
11080,3.810646
11081,4.005905
11082,NaN
11083,3.3847203
11084,NaN
11085,NaN
11086,3.6266415
11087,3.3990772
11088,NaN
11089,NaN
11090,NaN
11091,2.6779122
11092,3.8883522
11093,NaN
11094,3.7085276
11095,3.0649822
11096,3.252849
11097,2.9119544
11098,NaN
11099,3.934562
11100,NaN
11101,4.7248363
11102,3.1761675
11103,NaN
11104,5.5767736
11105,4.033343
11106,3.9473274
11107,3.1254578
11108,3.3935611
11109,NaN
11110,4.292956
11111,NaN
11112,3.7841194
11113,3.3491545
11114,4.1595154
11115,NaN
11116,3.9538949
11117,3.6608715
11118,3.2543755
11119,4.21893
11120,NaN
11121,3.9631689
11122,3.2606153
11123,3.2931464
11124,4.776431
11125,4.0955005
11126,2.5249636
11127,NaN
11128,NaN
11129,3.1383634
11130,4.6543126
11131,4.2637763
11132,3.8870099
11133,3.6516483
11134,4.1789455
11135,4.0117908
11136,NaN
11137,4.3300114
11138,3.8257098
11139,NaN
11140,3.9809048
11141,4.3675313
11142,NaN
11143,3.157087
11144,2.9628692
11145,NaN
11146,NaN
11147,3.859441
11148,2.9632535
11149,3.3389888
11150,NaN
11151,3.7682197
11152,NaN
11153,4.6474075
11154,4.290242
11155,NaN
11156,3.1821568
11157,4.0176597
11158,4.3205824
11159,3.2235053
11160,3.9239223
11161,5.264493
11162,4.586039
11163,3.8820164
11164,3.1960022
11165,4.1151695
11166,3.8913736
11167,4.618597
11168,2.6473064
11169,NaN
11170,3.72295
11171,2.871104
11172,2.6896424
11173,3.9788733
11174,3.5707679
11175,NaN
11176,3.8686078
11177,4.291261
11178,4.0197515
11179,2.8039627
11180,NaN
11181,NaN
11182,4.134332
11183,4.5523534
11184,4.064105
11185,4.559952
11186,4.0695477
11187,NaN
11188,3.9212594
11189,3.890897
11190,3.534354
11191,4.6807265
11192,3.7488532
11193,3.4708912
11194,4.1235156
11195,3.8744292
11196,4.225683
11197,4.153497
11198,4.316091
11199,NaN
11200,3.9672248
11201,3.7858012
11202,3.8433974
11203,4.0691366
11204,4.225682
11205,NaN
11206,NaN
11207,4.3356314
11208,3.5240433
11209,3.5088582
11210,NaN
11211,NaN
11212,4.733609
11213,3.8282864
11214,3.9136045
11215,3.656578
11216,NaN
11217,3.8805864
11218,3.62496
11219,NaN
11220,3.753909
11221,4.1107826
11222,NaN
11223,2.6633902
11224,NaN
11225,4.606812
11226,3.9033906
11227,3.8357165
11228,3.0478938
11229,3.4583838
11230,3.8844435
11231,3.873025
11232,4.3074827
11233,4.8863916
11234,4.5172815
11235,4.2225304
11236,3.2076497
11237,3.874733
11238,4.055617
11239,NaN
11240,NaN
11241,3.5230594
11242,NaN
11243,4.3716416
11244,3.904441
11245,NaN
11246,3.8429563
11247,4.158245
11248,4.324676
11249,NaN
11250,2.9245832
11251,4.286967
11252,2.9159646
11253,3.8130105
11254,4.5452733
11255,NaN
11256,3.411528
11257,NaN
11258,5.996923
11259,3.561753
11260,NaN
11261,3.6117344
11262,4.1262226
11263,NaN
11264,3.660178
11265,4.388268
11266,3.5265305
11267,3.8653302
11268,3.2500064
11269,NaN
11270,3.483676
11271,4.2621274
11272,3.4678454
11273,2.5500636
11274,4.08952
11275,4.1203394
11276,NaN
11277,3.5928347
11278,3.8613427
11279,4.9802675
11280,4.4165163
11281,3.1693451
11282,3.7368422
11283,2.3664508
11284,3.6397586
11285,NaN
11286,4.4816422
11287,3.5879817
11288,4.088176
11289,3.5731177
11290,NaN
11291,5.216472
11292,3.4141011
11293,4.962457
11294,4.0019507
11295,3.9326859
11296,3.9185889
11297,NaN
11298,3.699234
11299,4.921566
11300,4.889324
11301,4.144372
11302,4.106072
11303,3.7317755
11304,4.1613736
11305,4.463703
11306,4.2902923
11307,4.8448896
11308,NaN
11309,4.235921
11310,3.8713467
11311,NaN
11312,3.7690463
11313,NaN
11314,4.0589623
11315,3.644501
11316,4.4147034
11317,NaN
11318,3.4711604
11319,3.4206822
11320,3.5334775
11321,2.9190867
11322,NaN
11323,3.9033678
11324,NaN
11325,3.0350802
11326,4.4287543
11327,4.063759
11328,3.8868551
11329,NaN
11330,2.8919635
11331,3.6556637
11332,4.1348214
11333,NaN
11334,3.563819
11335,NaN
11336,3.906592
11337,3.4109757
11338,NaN
11339,3.7185476
11340,5.0815597
11341,4.320072
11342,3.7489827
11343,NaN
11344,NaN
11345,3.2709343
11346,3.6235483
11347,3.257354
11348,3.5833542
11349,NaN
11350,3.0579784
11351,4.0505395
11352,NaN
11353,4.003886
11354,3.2620122
11355,NaN
11356,4.321283
11357,3.265795
11358,3.7890673
11359,4.8937078
11360,3.590147
11361,4.5697227
11362,4.3970375
11363,3.9325926
11364,NaN
11365,3.6155388
11366,4.1963024
11367,NaN
11368,4.357948
11369,4.5285463
11370,3.7519305
11371,NaN
11372,4.1140003
11373,NaN
11374,NaN
11375,3.1881874
11376,3.3436272
11377,4.0059576
11378,4.264472
11379,4.255215
11380,NaN
11381,3.5219107
11382,3.9527838
11383,NaN
11384,4.051764
11385,4.161024
11386,4.362031
11387,3.2240024
11388,3.4284658
11389,4.511838
11390,3.4449852
11391,4.811499
11392,3.714785
11393,1.8552395
11394,3.8131409
11395,3.7766564
11396,4.355359
11397,3.451771
11398,3.0650082
11399,3.4611146
11400,3.65264
11401,4.0801735
11402,4.429161
11403,3.6870914
11404,4.4376674
11405,4.0067163
11406,4.358089
11407,3.952611
11408,3.7210765
11409,3.6439319
11410,4.0438347
11411,3.4788136
11412,3.844012
11413,3.9839306
11414,4.181203
11415,5.23264
11416,4.1742625
11417,4.61984
11418,3.4887862
11419,4.234384
11420,4.2586236
11421,3.7231696
11422,3.9230306
11423,3.3842006
11424,NaN
11425,3.5395021
11426,4.7368445
11427,3.890176
11428,4.3326626
11429,3.5153353
11430,3.9619477
11431,4.0055375
11432,3.208006
11433,3.4642854
11434,3.963821
11435,NaN
11436,4.2244697
11437,4.464498
11438,NaN
11439,3.7444305
11440,4.1090803
11441,4.031242
11442,3.6215453
11443,4.2606554
11444,5.0965757
11445,NaN
11446,NaN
11447,4.728412
11448,4.2913294
11449,3.525106
11450,NaN
11451,2.6587286
11452,3.52198
11453,3.747791
11454,NaN
11455,4.7462354
11456,4.7043033
11457,3.6671672
11458,4.1724286
11459,4.1192465
11460,4.353618
11461,NaN
11462,3.9236147
11463,4.059103
11464,4.5357575
11465,4.356854
11466,NaN
11467,4.2796965
11468,2.8342016
11469,3.0328388
11470,3.6388512
11471,4.2409344
11472,4.7179103
11473,3.95673
11474,4.8283534
11475,3.6050606
11476,4.44359
11477,4.32114
11478,2.9640498
11479,NaN
11480,4.0375257
11481,3.742085
11482,3.8223665
11483,3.7160554
11484,2.6043413
11485,5.2840023
11486,4.016033
11487,3.2031379
11488,NaN
11489,NaN
11490,3.8830209
11491,3.63192
11492,3.4781492
11493,NaN
11494,3.8114774
11495,4.678246
11496,3.4163926
11497,4.5447645
11498,4.0085216
11499,4.1676626
11500,4.017947
11501,NaN
11502,4.208195
11503,4.589592
11504,NaN
11505,NaN
11506,NaN
11507,3.705868
11508,4.9808836
11509,NaN
11510,2.9714856
11511,3.7191238
11512,3.6502867
11513,3.935758
11514,4.844918
11515,3.5610936
11516,3.6492558
11517,3.9448001
11518,NaN
11519,4.4861035
11520,4.5338163
11521,4.4482856
11522,NaN
11523,5.0513496
11524,NaN
11525,4.3688726
11526,2.7925956
11527,NaN
11528,3.0386853
11529,4.7239184
11530,NaN
11531,3.5042746
11532,3.8153367
11533,NaN
11534,3.3909914
11535,3.2164211
11536,4.639463
11537,3.4897578
11538,NaN
11539,4.03652
11540,3.6045852
11541,4.07005
11542,3.3856928
11543,3.6293254
11544,3.270504
11545,4.516704
11546,3.3967552
11547,3.3065982
11548,4.5354514
11549,4.4108586
11550,4.568599
11551,3.642668
11552,3.5507965
11553,NaN
11554,3.3275208
11555,3.4170556
11556,3.7510693
11557,5.225645
11558,2.8248749
11559,3.5257623
11560,3.3705056
11561,NaN
11562,NaN
11563,NaN
11564,4.0151954
11565,4.1474814
11566,3.871758
11567,3.3384445
11568,4.5100436
11569,3.2845132
11570,3.85681
11571,NaN
11572,NaN
11573,NaN
11574,3.7657118
11575,2.6153395
11576,NaN
11577,3.774398
11578,NaN
11579,4.461735
11580,4.167912
11581,NaN
11582,NaN
11583,3.6846104
11584,2.9435906
11585,4.2612314
11586,3.9051173
11587,2.9350917
11588,3.985315
11589,4.272568
11590,4.0901847
11591,4.4131737
11592,4.8029838
11593,4.904275
11594,3.8949578
11595,2.5551214
11596,5.0976877
11597,NaN
11598,NaN
11599,3.814858
11600,NaN
11601,3.0718317
11602,3.4389317
11603,4.2363267
11604,3.574842
11605,2.5946772
11606,3.9550614
11607,4.461237
11608,NaN
11609,4.4022923
11610,3.883835
11611,3.7238545
11612,NaN
11613,3.5438707
11614,3.5156262
11615,4.5525146
11616,NaN
11617,3.9431605
11618,NaN
11619,NaN
11620,4.1939435
11621,3.2484977
11622,3.4536693
11623,3.606608
11624,3.115187
11625,3.9990351
11626,3.156526
11627,NaN
11628,4.8449426
11629,3.7415013
11630,4.9961324
11631,NaN
11632,3.3513243
11633,1.9217341
11634,3.6745718
11635,3.2522497
11636,3.247847
11637,3.3857174
11638,NaN
11639,3.8667872
11640,NaN
11641,NaN
11642,4.4341784
11643,4.500031
11644,4.3617706
11645,3.0388732
11646,3.1343293
11647,3.1460524
11648,4.218946
11649,3.5080893
11650,2.9714522
11651,4.3043146
11652,4.229192
11653,3.8927836
11654,4.3932643
11655,NaN
11656,4.1219893
11657,3.5661933
11658,3.2220006
11659,3.7855484
11660,NaN
11661,3.9486082
11662,3.498055
11663,4.2906523
11664,4.1142616
11665,NaN
11666,2.9658058
11667,3.9863756
11668,3.866069
11669,4.257659
11670,4.163368
11671,3.3012633
11672,NaN
11673,NaN
11674,3.1410832
11675,4.471276
11676,NaN
11677,3.3265486
11678,3.5435665
11679,3.6456366
11680,4.1385646
11681,4.7940326
11682,4.154358
11683,3.932825
11684,4.120642
11685,4.3854985
11686,3.887075
11687,NaN
11688,3.9718628
11689,3.6197689
11690,NaN
11691,4.275089
11692,4.292741
11693,4.7154183
11694,3.2626643
11695,3.9475317
11696,NaN
11697,4.0160418
11698,3.437002
11699,4.013414
11700,3.6028032
11701,4.5333943
11702,3.6002913
11703,3.138598
11704,NaN
11705,3.7028937
11706,NaN
11707,NaN
11708,4.664332
11709,4.8843536
11710,4.2998924
11711,4.255347
11712,3.9346805
11713,4.85149
11714,3.8226416
11715,3.0840063
11716,3.945111
11717,NaN
11718,4.4300246
11719,NaN
11720,2.1941288
11721,4.3969584
11722,3.9013357
11723,3.3544931
11724,NaN
11725,3.8714964
11726,3.3366835
11727,3.7653413
11728,NaN
11729,3.9565644
11730,4.061592
11731,4.2196035
11732,NaN
11733,3.730885
11734,3.8276675
11735,4.0362964
11736,3.5962002
11737,3.1606278
11738,4.122577
11739,3.8568861
11740,3.1463478
11741,4.8583627
11742,NaN
11743,NaN
11744,3.6645646
11745,4.621166
11746,NaN
11747,3.6679952
11748,3.6400642
11749,4.4430547
11750,4.4248457
11751,3.6998303
11752,3.6993701
11753,3.7482424
11754,NaN
11755,4.721379
11756,4.3978853
11757,NaN
11758,4.0402446
11759,4.1178093
11760,3.908968
11761,4.3125815
11762,4.8073254
11763,NaN
11764,NaN
11765,NaN
11766,3.0582244
11767,4.1968226
11768,NaN
11769,4.494081
11770,2.777037
11771,3.5578191
11772,3.3396149
11773,5.017698
11774,3.3041048
11775,4.1958404
11776,5.4604583
11777,4.486291
11778,3.860121
11779,4.358542
11780,3.0723119
11781,5.2222304
11782,3.4792185
11783,3.2838306
11784,3.7080905
11785,4.2314253
11786,3.863478
11787,4.7866626
11788,3.9126577
11789,3.7782364
11790,5.387575
11791,4.9909744
11792,4.2520466
11793,NaN
11794,4.292669
11795,4.4382553
11796,3.507384
11797,3.8154266
11798,4.697286
11799,4.545045
11800,NaN
11801,3.4865727
11802,3.6803656
11803,3.7218444
11804,NaN
11805,3.6943376
11806,4.2118545
11807,NaN
11808,3.8848886
11809,NaN
11810,3.9262402
11811,NaN
11812,3.6396427
11813,4.306589
11814,4.2449255
11815,3.5450675
11816,3.8966584
11817,3.8120399
11818,4.2773104
11819,3.3760045
11820,3.46265
11821,4.228502
11822,4.780786
11823,3.7826383
11824,2.6060653
11825,4.0705767
11826,3.8041828
11827,5.5767636
11828,3.5892816
11829,4.5620985
11830,NaN
11831,3.8373194
11832,3.5376053
11833,3.9277463
11834,2.8643613
11835,2.8717713
11836,4.1494694
11837,4.0878053
11838,3.854241
11839,3.4091733
11840,3.8881583
11841,4.013827
11842,NaN
11843,NaN
11844,4.0240083
11845,3.8689518
11846,3.2413902
11847,4.057712
11848,4.0021005
11849,NaN
11850,4.773222
11851,3.7631884
11852,NaN
11853,NaN
11854,NaN
11855,3.0415487
11856,4.5731215
11857,3.8301463
11858,4.9134617
11859,3.8806183
11860,4.5318375
11861,4.1373467
11862,4.6419425
11863,4.7836704
11864,3.327243
11865,3.7590265
11866,4.41002
11867,4.0809627
11868,2.963063
11869,4.4194117
11870,2.3208485
11871,4.2621856
11872,3.4064004
11873,3.4474044
11874,3.9446287
11875,2.5358024
11876,4.753961
11877,NaN
11878,4.48975
11879,4.018794
11880,3.738726
11881,NaN
11882,4.7923794
11883,NaN
11884,3.4963036
11885,NaN
11886,4.571932
11887,3.3146799
11888,4.1864877
11889,4.5844107
11890,4.3174562
11891,3.964648
11892,3.5052204
11893,3.4822576
11894,3.856427
11895,4.2112074
11896,NaN
11897,NaN
11898,4.391277
11899,2.976224
11900,NaN
11901,3.8400285
11902,2.31485
11903,NaN
11904,3.1932893
11905,4.035595
11906,4.5843234
11907,NaN
11908,3.7041316
11909,3.4738119
11910,NaN
11911,4.281147
11912,3.6590838
11913,NaN
11914,4.2214155
11915,4.666182
11916,3.8678052
11917,4.193256
11918,5.021717
11919,4.3629813
11920,3.3938794
11921,3.214945
11922,NaN
11923,3.617935
11924,2.8118572
11925,4.316892
11926,4.175273
11927,NaN
11928,4.1687217
11929,4.44609
11930,NaN
11931,3.8435
11932,NaN
11933,NaN
11934,3.7081845
11935,3.635306
11936,NaN
11937,3.6723878
11938,4.888869
11939,3.6719115
11940,3.368129
11941,3.5651774
11942,3.5942385
11943,3.6878886
11944,4.0456247
11945,5.1078157
11946,3.4526405
11947,2.5069988
11948,4.766106
11949,NaN
11950,4.86028
11951,3.9964046
11952,3.9022117
11953,4.154272
11954,3.7872567
11955,4.188918
11956,3.0337708
11957,4.6709194
11958,NaN
11959,3.1678166
11960,4.6542187
11961,3.8162007
11962,3.9602838
11963,NaN
11964,3.7321656
11965,4.011283
11966,3.6533186
11967,4.3060617
11968,3.7202365
11969,NaN
11970,4.79381
11971,4.1861753
11972,3.7029796
11973,3.8316088
11974,3.5279684
11975,4.3811226
11976,4.265558
11977,3.5702446
11978,NaN
11979,4.580052
11980,NaN
11981,3.9000964
11982,5.4388833
11983,4.858979
11984,4.7373714
11985,2.9041266
11986,NaN
11987,4.411062
11988,NaN
11989,3.6928892
11990,NaN
11991,NaN
11992,4.1564593
11993,4.7162366
11994,4.24171
11995,4.482603
11996,NaN
11997,5.5421367
11998,3.6126652
11999,3.2364028
12000,3.507519
12001,NaN
12002,4.2697825
12003,4.298703
12004,3.924444
12005,3.4353335
12006,NaN
12007,2.7405329
12008,4.1334453
12009,NaN
12010,5.118572
12011,4.1180363
12012,4.007975
12013,2.9066312
12014,NaN
12015,4.625103
12016,4.0979133
12017,4.160066
12018,3.806707
12019,3.6940439
12020,NaN
12021,NaN
12022,4.2067018
12023,3.6684027
12024,4.2982097
12025,2.8606632
12026,3.8473961
12027,3.6630523
12028,3.002571
12029,NaN
12030,3.5286286
12031,4.8122253
12032,4.5250435
12033,3.5453243
12034,2.8259523
12035,4.15975
12036,2.9984298
12037,4.5317745
12038,5.096692
12039,3.9684935
12040,3.3526297
12041,4.266251
12042,3.4329166
12043,3.427762
12044,NaN
12045,3.8177907
12046,4.343612
12047,3.6354294
12048,4.347792
12049,4.1701784
12050,3.97404
12051,3.4801672
12052,NaN
12053,2.980912
12054,3.3712897
12055,3.0310411
12056,4.3016367
12057,4.2591257
12058,3.726601
12059,3.6561646
12060,3.499682
12061,3.4723454
12062,NaN
12063,NaN
12064,2.88632
12065,4.298865
12066,4.035339
12067,NaN
12068,NaN
12069,4.5740232
12070,4.5922174
12071,NaN
12072,3.676467
12073,2.273877
12074,4.2540903
12075,4.7192783
12076,3.5552835
12077,NaN
12078,3.4698632
12079,4.719834
12080,4.266638
12081,4.071596
12082,3.1686406
12083,3.674343
12084,NaN
12085,3.784004
12086,5.1773324
12087,4.2991385
12088,3.5565124
12089,3.8100228
12090,NaN
12091,3.7914836
12092,3.6298268
12093,3.3212986
12094,4.268301
12095,3.5473905
12096,4.0587797
12097,4.0037637
12098,3.19034
12099,2.8163676
12100,4.00351
12101,NaN
12102,4.493834
12103,4.398728
12104,NaN
12105,3.8725517
12106,NaN
12107,3.4293263
12108,3.3400083
12109,3.401449
12110,3.854248
12111,NaN
12112,NaN
12113,4.2462726
12114,2.5709426
12115,3.7114384
12116,3.699111
12117,4.041741
12118,3.0073647
12119,3.9427505
12120,4.3664117
12121,3.3587139
12122,3.0320635
12123,4.704566
12124,4.0592127
12125,4.1011033
12126,NaN
12127,5.1173134
12128,NaN
12129,3.794405
12130,NaN
12131,4.0583763
12132,4.2974935
12133,4.541686
12134,4.9548874
12135,3.4589067
12136,NaN
12137,4.6590605
12138,2.8240025
12139,NaN
12140,4.0667644
12141,NaN
12142,4.7474833
12143,3.2821412
12144,4.4831834
12145,4.3119483
12146,3.0500963
12147,4.5228143
12148,4.260685
12149,3.4387748
12150,3.4308498
12151,4.802508
12152,3.4476683
12153,4.6949854
12154,2.9051924
12155,NaN
12156,4.498816
12157,4.4334745
12158,4.078391
12159,4.090654
12160,4.0070853
12161,4.2494993
12162,2.0674617
12163,3.8002574
12164,NaN
12165,3.8822377
12166,4.8496227
12167,3.4032636
12168,4.520635
12169,3.5476043
12170,4.1808953
12171,3.6043253
12172,3.457048
12173,4.323027
12174,4.4277034
12175,NaN
12176,NaN
12177,NaN
12178,4.2181506
12179,3.9239066
12180,3.1351657
12181,3.6296008
12182,3.58964
12183,NaN
12184,3.7938085
12185,3.5496166
12186,3.7981231
12187,3.589633
12188,4.1845613
12189,4.4300222
12190,NaN
12191,NaN
12192,4.2365265
12193,3.0556834
12194,4.365248
12195,NaN
12196,4.70462
12197,NaN
12198,4.083937
12199,4.797524
12200,3.7453864
12201,NaN
12202,NaN
12203,2.720479
12204,3.5485146
12205,4.6385803
12206,3.5359325
12207,4.1773973
12208,3.9036465
12209,3.8810213
12210,5.072296
12211,NaN
12212,4.001149
12213,3.7557156
12214,NaN
12215,4.6535177
12216,NaN
12217,4.1463823
12218,4.1508756
12219,NaN
12220,3.8328958
12221,3.899878
12222,3.3251255
12223,3.568938
12224,3.6763792
12225,3.4682553
12226,NaN
12227,4.5922065
12228,3.5472574
12229,5.025687
12230,NaN
12231,2.8997922
12232,2.8356695
12233,3.5496423
12234,3.3583763
12235,3.7548122
12236,4.134165
12237,3.998094
12238,3.9792235
12239,3.4242098
12240,NaN
12241,2.266857
12242,3.825897
12243,NaN
12244,4.3198853
12245,4.175076
12246,NaN
12247,3.6561298
12248,2.9392862
12249,2.8219702
12250,3.3517537
12251,2.8889918
12252,3.9295633
12253,4.101088
12254,3.3524024
12255,4.0771422
12256,3.8875194
12257,3.1342728
12258,NaN
12259,3.5169358
12260,NaN
12261,3.5458841
12262,3.7505698
12263,NaN
12264,3.4065146
12265,3.6140149
12266,4.2203493
12267,NaN
12268,4.57036
12269,3.5347252
12270,3.9769554
12271,3.813207
12272,NaN
12273,3.7225494
12274,4.154089
12275,4.084082
12276,4.2708793
12277,3.8823318
12278,NaN
12279,3.843323
12280,5.140519
12281,3.9063487
12282,3.5273697
12283,3.9189239
12284,4.5504346
12285,NaN
12286,4.098007
12287,3.9467356
12288,4.8571825
12289,3.6000738
12290,3.903708
12291,4.5813117
12292,5.2515144
12293,3.8678503
12294,3.9711618
12295,4.0011516
12296,2.1853907
12297,NaN
12298,4.230192
12299,NaN
12300,3.0230439
12301,3.700333
12302,3.920063
12303,3.9746652
12304,3.9937713
12305,3.2102792
12306,3.3713498
12307,1.8959193
