Id,Rating
4130,3.4301028
4131,3.9075897
4132,3.7795422
4133,1.5073673
4134,4.027168
4135,3.3734045
4136,3.964339
4137,3.9024515
4138,3.2002976
4139,4.0158224
4140,3.1775062
4141,4.010686
4142,3.755085
4143,2.66414
4144,2.5927997
4145,4.29207
4146,3.5635314
4147,2.2162554
4148,3.5924878
4149,3.2411163
4150,3.628015
4151,4.5832505
4152,3.851376
4153,2.7546911
4154,2.5339627
4155,4.2414517
4156,2.3984888
4157,3.7409515
4158,4.406493
4159,3.8596764
4160,3.6882305
4161,3.5089974
4162,4.675943
4163,3.1448033
4164,4.2828693
4165,4.8407903
4166,2.181912
4167,2.7092934
4168,4.3278956
4169,4.6870627
4170,3.4220963
4171,4.2721066
4172,4.7552233
4173,3.7248766
4174,3.534002
4175,4.102887
4176,4.4358225
4177,4.174144
4178,3.5555394
4179,4.314394
4180,3.561628
4181,4.388578
4182,3.7888515
4183,2.1534414
4184,4.1734114
4185,3.6938798
4186,3.1664445
4187,2.4337275
4188,3.5234897
4189,4.1887536
4190,3.5406992
4191,3.3387296
4192,4.4570065
4193,3.8378456
4194,2.6563632
4195,3.5046887
4196,3.8366094
4197,3.5721672
4198,3.112618
4199,3.3099415
4200,4.0266
4201,3.6175182
4202,4.2176595
4203,1.9058645
4204,3.8314
4205,3.2594137
4206,1.708657
4207,3.7541177
4208,3.8259673
4209,1.9444594
4210,2.4957078
4211,4.5417
4212,2.2841544
4213,2.9861104
4214,3.555105
4215,4.059919
4216,3.5362039
4217,3.389679
4218,4.2837267
4219,4.144878
4220,3.3568485
4221,4.106171
4222,3.8615131
4223,3.3381696
4224,3.633862
4225,4.092437
4226,3.3726594
4227,3.916706
4228,4.0480056
4229,3.5732822
4230,4.155235
4231,4.500773
4232,3.867705
4233,3.231935
4234,4.82738
4235,3.427641
4236,3.637486
4237,4.071854
4238,4.2720833
4239,3.8027537
4240,3.4133394
4241,3.6803768
4242,3.3330112
4243,1.7676325
4244,3.6703653
4245,3.715869
4246,4.1711593
4247,2.8819835
4248,3.6768465
4249,3.7078288
4250,3.3732276
4251,4.033789
4252,3.2007527
4253,2.8589382
4254,2.7160227
4255,3.86377
4256,3.8971326
4257,4.2740135
4258,3.5204198
4259,3.0152807
4260,3.7602813
4261,4.3961325
4262,3.8074255
4263,4.725608
4264,3.379053
4265,2.136743
4266,2.3537426
4267,4.258257
4268,3.3223975
4269,3.683003
4270,4.5770464
4271,3.2583556
4272,4.4287114
4273,3.8856907
4274,3.643545
4275,2.594007
4276,3.5533228
4277,4.739506
4278,3.4439838
4279,4.8863587
4280,3.3376422
4281,2.8209734
4282,3.6087341
4283,4.436958
4284,4.2395816
4285,4.6447215
4286,2.4634497
4287,2.8714137
4288,4.2247567
4289,3.5106277
4290,3.406258
4291,4.1189566
4292,3.1218905
4293,2.3560662
4294,2.992598
4295,4.5889506
4296,3.5461552
4297,4.064554
4298,4.216799
4299,4.0741224
4300,3.4290552
4301,2.2235696
4302,3.335569
4303,4.097208
4304,3.5333023
4305,3.354346
4306,2.9388251
4307,3.6459913
4308,4.628847
4309,3.6694489
4310,3.0580087
4311,3.3853006
4312,3.4268734
4313,3.296841
4314,4.3178368
4315,3.5124166
4316,2.6985476
4317,4.44908
4318,4.1321783
4319,2.095327
4320,4.0882998
4321,2.6194274
4322,3.2520142
4323,3.0735817
4324,3.333761
4325,4.2926435
4326,3.9320796
4327,3.6608355
4328,3.1620703
4329,3.8092647
4330,3.889921
4331,4.0719447
4332,3.670586
4333,3.183029
4334,3.753776
4335,4.3049507
4336,3.151083
4337,3.460672
4338,3.52431
4339,2.7580428
4340,3.446329
4341,3.6113162
4342,3.8233824
4343,4.1432953
4344,4.5201216
4345,2.111473
4346,3.9117167
4347,3.1089923
4348,3.3195784
4349,3.3147326
4350,3.664972
4351,2.5770838
4352,3.5265212
4353,3.7910554
4354,3.475006
4355,4.192993
4356,4.3797383
4357,3.416162
4358,3.6221476
4359,2.9648
4360,4.2931466
4361,3.5573475
4362,3.375416
4363,4.000714
4364,3.988531
4365,3.7958007
4366,3.0289414
4367,3.9322803
4368,4.1741705
4369,3.2658522
4370,3.885479
4371,4.163922
4372,4.499574
4373,3.763159
4374,3.962023
4375,2.83644
4376,3.791831
4377,4.431615
4378,4.621986
4379,4.251964
4380,4.140881
4381,3.9802897
4382,4.0180306
4383,2.566883
4384,3.2952178
4385,3.9579313
4386,3.1303544
4387,4.300097
4388,4.585344
4389,3.4909775
4390,3.1837735
4391,4.126563
4392,3.9593718
4393,4.826319
4394,2.1005332
4395,4.029119
4396,3.5757718
4397,3.043468
4398,4.20107
4399,2.0976255
4400,3.5050628
4401,3.545713
4402,3.623421
4403,4.1680818
4404,2.5727723
4405,3.7369056
4406,4.4007583
4407,3.6647243
4408,3.4178262
4409,4.0440764
4410,3.2794406
4411,1.9541316
4412,2.7353868
4413,3.799564
4414,2.3129277
4415,3.2909567
4416,4.7934456
4417,3.6591208
4418,2.8318758
4419,3.864672
4420,3.6634784
4421,3.694875
4422,4.8141994
4423,2.1154337
4424,3.8684785
4425,3.1740289
4426,3.842232
4427,3.5256271
4428,3.6655962
4429,2.5179
4430,3.1898494
4431,3.6352825
4432,3.421735
4433,4.2478166
4434,3.5267696
4435,3.9632528
4436,3.282513
4437,4.2316813
4438,4.439052
4439,3.401047
4440,3.3918505
4441,4.1996055
4442,4.6829953
4443,4.3728895
4444,2.0842905
4445,2.8948753
4446,4.048468
4447,3.8914196
4448,3.0907269
4449,3.678023
4450,3.8291707
4451,4.4270916
4452,3.9194133
4453,2.50346
4454,3.7651258
4455,3.9992487
4456,3.9620724
4457,3.9784873
4458,3.0934079
4459,3.3955696
4460,2.881571
4461,3.3195884
4462,3.7030578
4463,3.6710773
4464,2.5211563
4465,3.6372366
4466,3.9591577
4467,3.5598392
4468,3.7677548
4469,4.018607
4470,3.3728228
4471,2.8745317
4472,3.6734157
4473,3.4406497
4474,4.4497914
4475,4.061302
4476,3.693088
4477,2.8212223
4478,3.522698
4479,4.4446154
4480,3.564588
4481,3.520655
4482,4.4365635
4483,2.880739
4484,3.492336
4485,3.1254222
4486,3.6946907
4487,3.965554
4488,3.7660651
4489,3.7734854
4490,2.9133837
4491,4.1001883
4492,4.6822963
4493,4.29977
4494,3.8971896
4495,4.5702014
4496,4.337847
4497,3.04833
4498,2.5422258
4499,2.9942226
4500,3.8688118
4501,3.2732406
4502,4.778573
4503,4.633209
4504,3.3151736
4505,4.601454
4506,4.094652
4507,2.9275565
4508,3.5564241
4509,3.6533966
4510,3.3809338
4511,3.3411584
4512,3.8611577
4513,3.2407677
4514,3.470384
4515,2.6828372
4516,3.8257563
4517,3.9917557
4518,3.1005116
4519,3.0092232
4520,1.6053145
4521,3.943049
4522,4.0121493
4523,2.946131
4524,4.406537
4525,3.5871794
4526,3.288469
4527,3.3064642
4528,4.721033
4529,3.7156653
4530,3.025028
4531,4.174903
4532,4.3951707
4533,3.5050921
4534,4.3813853
4535,4.0895667
4536,1.2927556
4537,3.4683518
4538,4.2242785
4539,3.7841117
4540,4.011055
4541,2.3668404
4542,4.0263543
4543,2.8508494
4544,4.6257777
4545,2.7312074
4546,3.5977387
4547,3.444727
4548,3.162041
4549,1.7262806
4550,3.1240513
4551,2.436912
4552,3.750354
4553,3.7006283
4554,3.555224
4555,3.8858724
4556,3.834597
4557,3.250312
4558,4.414652
4559,4.257793
4560,3.8568542
4561,1.7936068
4562,2.9734004
4563,2.6752048
4564,4.3522205
4565,3.60602
4566,4.3298235
4567,3.483798
4568,3.967834
4569,4.010947
4570,3.5254664
4571,3.6198063
4572,4.487137
4573,4.776733
4574,4.1531954
4575,4.012032
4576,3.2618752
4577,2.814393
4578,2.5745125
4579,4.043093
4580,3.8146708
4581,3.6695497
4582,4.744172
4583,3.9878807
4584,2.8391864
4585,3.5122442
4586,3.5626023
4587,3.6436927
4588,3.8567142
4589,3.347853
4590,4.272324
4591,4.28295
4592,3.027568
4593,2.9182963
4594,4.1084743
4595,4.3125
4596,3.975627
4597,4.32959
4598,3.505411
4599,4.384721
4600,1.8300384
4601,2.8966925
4602,3.974183
4603,2.7922018
4604,4.7404203
4605,2.6209962
4606,3.2377713
4607,3.8624823
4608,3.8521419
4609,3.1915169
4610,3.4591622
4611,3.983458
4612,3.8135831
4613,4.200733
4614,4.897766
4615,4.0751286
4616,2.904287
4617,4.0970335
4618,3.9479744
4619,3.2395248
4620,4.4308734
4621,2.9937866
4622,2.9386709
4623,3.0878868
4624,3.1769392
4625,3.6149082
4626,4.0968137
4627,3.5489528
4628,2.9407358
4629,4.8114524
4630,4.5038376
4631,3.3465614
4632,3.2099361
4633,4.1785073
4634,3.5266178
4635,4.3180842
4636,3.777286
4637,1.4038204
4638,4.067383
4639,3.8200119
4640,4.088625
4641,3.7291765
4642,3.8070605
4643,2.0087466
4644,4.3106856
4645,3.9432797
4646,3.6546588
4647,3.0748441
4648,2.6986232
4649,4.5814114
4650,3.787738
4651,3.3678076
4652,3.6741717
4653,3.790504
4654,3.7352853
4655,4.3777213
4656,3.1952782
4657,2.765318
4658,2.5869572
4659,2.5557482
4660,2.8037798
4661,4.0112367
4662,4.045076
4663,3.6925802
4664,3.871669
4665,4.3189497
4666,2.8504963
4667,4.1093125
4668,4.245888
4669,3.6612465
4670,3.212028
4671,1.5102233
4672,4.4981103
4673,3.4387975
4674,3.9711676
4675,3.9840622
4676,2.5653427
4677,3.5103664
4678,3.036724
4679,3.290294
4680,2.7588482
4681,3.4129052
4682,4.3276467
4683,2.7097452
4684,3.4974911
4685,2.8422651
4686,3.9745917
4687,3.2715983
4688,3.2544239
4689,3.4559588
4690,1.8169597
4691,3.5256925
4692,2.7089677
4693,4.293474
4694,3.5272362
4695,3.4361143
4696,4.256668
4697,3.35603
4698,4.410507
4699,3.8201044
4700,3.630953
4701,3.1578257
4702,2.1009102
4703,4.3399515
4704,4.0691996
4705,3.3331249
4706,2.7751794
4707,3.012164
4708,4.5066257
4709,3.270777
4710,2.3034396
4711,2.8603292
4712,3.9441094
4713,3.6405509
4714,3.6057062
4715,3.1198063
4716,2.9046085
4717,3.086935
4718,3.6536822
4719,3.9682612
4720,2.0842872
4721,3.368275
4722,4.150053
4723,3.0144398
4724,2.6239207
4725,3.749481
4726,3.783244
4727,4.5516276
4728,4.199283
4729,4.1032157
4730,3.5824454
4731,4.244693
4732,3.1580572
4733,2.9879315
4734,4.2488923
4735,4.2952447
4736,2.953862
4737,3.3574274
4738,3.264435
4739,4.4037943
4740,3.864677
4741,3.9839058
4742,3.4514494
4743,4.175576
4744,2.826857
4745,3.8934307
4746,3.455495
4747,4.079396
4748,4.203019
4749,3.8084552
4750,4.5454626
4751,4.1460524
4752,4.148968
4753,3.6992166
4754,3.5258937
4755,3.936841
4756,3.1241689
4757,2.8841436
4758,4.31014
4759,3.5733976
4760,3.498235
4761,3.4767978
4762,3.260615
4763,3.9263382
4764,4.527756
4765,4.2378073
4766,4.3474665
4767,4.1966267
4768,3.2907314
4769,2.732733
4770,2.36014
4771,4.245962
4772,4.4143715
4773,3.7588542
4774,4.7368364
4775,4.3380184
4776,3.447017
4777,2.8414671
4778,3.1909246
4779,3.6466324
4780,3.411173
4781,4.0876393
4782,4.153133
4783,3.15439
4784,2.3808765
4785,4.0415254
4786,2.9028432
4787,3.0029626
4788,2.31914
4789,4.2198567
4790,3.0049481
4791,3.858865
4792,4.3601027
4793,3.397241
4794,4.523942
4795,3.888421
4796,4.587426
4797,2.642308
4798,3.761925
4799,4.420633
4800,3.3253186
4801,3.6473603
4802,4.157171
4803,4.469534
4804,3.297014
4805,3.3212361
4806,4.3598413
4807,3.4514306
4808,4.3447227
4809,2.1370854
4810,2.316666
4811,4.0253057
4812,2.2700646
4813,3.818947
4814,3.3833075
4815,4.2433114
4816,3.9030583
4817,4.2849007
4818,4.0228376
4819,2.2659397
4820,2.783747
4821,3.7306347
4822,3.823062
4823,3.344818
4824,4.2861557
4825,2.464219
4826,3.719671
4827,4.1624207
4828,3.5263724
4829,4.065417
4830,3.3497655
4831,3.4489295
4832,4.1940722
4833,3.6368184
4834,3.3030977
4835,4.1804047
4836,3.8423047
4837,4.5958633
4838,1.5131204
4839,4.2713056
4840,2.6089258
4841,3.5653617
4842,4.6473303
4843,4.5752373
4844,3.3191617
4845,2.6307664
4846,3.9008799
4847,3.7988129
4848,3.7217107
4849,3.6490376
4850,3.9252546
4851,2.7870846
4852,3.6153092
4853,2.5843308
4854,3.501105
4855,4.523559
4856,2.866413
4857,3.9709103
4858,4.0016637
4859,3.1655893
4860,3.8148413
4861,3.4726079
4862,3.8742728
4863,3.9633029
4864,2.4953158
4865,3.523394
4866,4.652973
4867,3.8456724
4868,3.4007618
4869,3.325689
4870,2.9141681
4871,3.797055
4872,4.2658834
4873,3.9688282
4874,3.1426904
4875,3.0636857
4876,2.1917865
4877,4.4880404
4878,4.069141
4879,2.172761
4880,3.3513737
4881,3.2398589
4882,2.7977822
4883,2.770082
4884,4.1113195
4885,3.5932167
4886,4.1488934
4887,4.342899
4888,4.2200727
4889,3.350938
4890,4.526503
4891,3.2690988
4892,3.911773
4893,3.9021728
4894,2.743005
4895,3.6864793
4896,4.2836065
4897,3.144463
4898,4.7240143
4899,3.0646482
4900,3.1243322
4901,4.371987
4902,3.7899458
4903,4.624687
4904,3.3897262
4905,4.221485
4906,3.837088
4907,4.214051
4908,4.257705
4909,3.389865
4910,2.858325
4911,3.0502424
4912,3.0704174
4913,4.4166784
4914,3.6626098
4915,3.9459224
4916,2.9312644
4917,4.3440237
4918,3.9102452
4919,2.867323
4920,3.2021947
4921,3.8551626
4922,4.1805134
4923,3.3841789
4924,3.5617676
4925,3.5322535
4926,4.341009
4927,3.6918268
4928,4.588142
4929,3.0154781
4930,2.991493
4931,3.6160865
4932,3.1865036
4933,3.6659603
4934,3.8511643
4935,2.8706508
4936,3.6647575
4937,3.903637
4938,3.33439
4939,2.9371433
4940,3.9667022
4941,2.62595
4942,4.4016175
4943,4.1511755
4944,3.5144029
4945,3.6158907
4946,2.7882488
4947,3.4036386
4948,4.1774006
4949,2.7242222
4950,2.2554207
4951,1.9114128
4952,4.345425
4953,4.0374455
4954,3.3957014
4955,3.318283
4956,2.6358867
4957,3.5509717
4958,3.8247905
4959,3.4246366
4960,2.9504874
4961,3.8632104
4962,3.5236516
4963,3.300282
4964,3.5909133
4965,2.8587952
4966,3.9711986
4967,2.9846659
4968,4.911317
4969,2.0395746
4970,2.6924832
4971,3.0533335
4972,4.428359
4973,3.9445078
4974,4.0060153
4975,2.9883566
4976,2.3491876
4977,2.3565986
4978,1.8609781
4979,3.742113
4980,3.39243
4981,3.5723774
4982,4.0468388
4983,3.4567313
4984,3.9037616
4985,3.5513763
4986,3.3853142
4987,3.4524941
4988,3.3123655
4989,3.5567708
4990,2.386299
4991,3.8113546
4992,3.1673334
4993,4.4179363
4994,3.375519
4995,2.7100947
4996,3.0421205
4997,3.0534973
4998,3.4836102
4999,3.3511014
5000,3.3453007
5001,3.3315558
5002,2.8630648
5003,3.0086455
5004,3.6929114
5005,3.517163
5006,3.4146616
5007,3.6748445
5008,3.8655868
5009,3.9841678
5010,3.4097567
5011,4.337725
5012,3.6977267
5013,3.679606
5014,3.5961673
5015,1.9971229
5016,4.1410384
5017,3.3965023
5018,2.7504125
5019,2.972141
5020,3.4442155
5021,4.3876023
5022,3.589568
5023,3.207871
5024,3.8925438
5025,3.3446174
5026,3.8504755
5027,3.7357757
5028,3.5584843
5029,1.9800557
5030,4.093193
5031,3.9147933
5032,3.5824025
5033,4.382991
5034,4.0187807
5035,3.0365415
5036,3.3087142
5037,2.090817
5038,3.8206356
5039,4.2240887
5040,3.9211168
5041,4.3104315
5042,3.83819
5043,3.7960968
5044,3.6917982
5045,3.7423573
5046,4.7753687
5047,3.4815722
5048,3.6621654
5049,0.9930274
5050,4.0273166
5051,4.070976
5052,4.096234
5053,3.059839
5054,4.2312217
5055,4.184622
5056,2.1081073
5057,2.1953642
5058,4.318092
5059,3.9184325
5060,4.0880747
5061,4.438052
5062,3.6307662
5063,3.0071907
5064,3.9291449
5065,2.3710396
5066,2.8911958
5067,3.6807082
5068,2.9103098
5069,3.9600415
5070,3.6335928
5071,2.439379
5072,3.974708
5073,3.0346987
5074,3.840154
5075,3.9054234
5076,3.1952646
5077,3.669124
5078,3.7536376
5079,3.9795353
5080,3.2915926
5081,3.4213936
5082,3.5767334
5083,4.5537987
5084,4.30727
5085,4.1478176
5086,2.8737602
5087,2.6623058
5088,1.3811414
5089,3.4284675
5090,4.3729277
5091,3.3629956
5092,3.3659399
5093,2.7682807
5094,4.272092
5095,1.9554881
5096,3.4813056
5097,4.3804626
5098,4.590423
5099,3.729549
5100,3.5277529
5101,4.038608
5102,3.7297912
5103,1.8858318
5104,3.133854
5105,3.7793787
5106,4.423928
5107,3.9945495
5108,3.8063023
5109,4.367724
5110,4.6770554
5111,2.5628774
5112,3.370513
5113,4.5246363
5114,3.7378929
5115,3.638681
5116,3.3404014
5117,4.2062545
5118,2.675269
5119,3.6378658
5120,4.0047474
5121,3.9664245
5122,1.7530348
5123,3.76239
5124,3.7169478
5125,3.6385229
5126,3.2047048
5127,2.8065026
5128,4.4295774
5129,3.8148365
5130,3.184892
5131,2.408517
5132,3.74602
5133,4.6696463
5134,3.633724
5135,3.0519016
5136,4.8759575
5137,4.4321423
5138,5.0
5139,3.116607
5140,4.1090417
5141,3.8289568
5142,4.655982
5143,2.3816452
5144,3.8622632
5145,3.7264068
5146,2.7211447
5147,3.64791
5148,4.3017507
5149,4.1761274
5150,3.014671
5151,4.0808764
5152,3.5599992
5153,4.338188
5154,3.8061593
5155,2.6126344
5156,2.3066614
5157,4.2703514
5158,2.7886763
5159,3.6276116
5160,3.5647178
5161,3.948478
5162,3.8975167
5163,1.5307696
5164,3.1134105
5165,4.461176
5166,4.4628286
5167,3.522485
5168,3.6201766
5169,4.5449195
5170,3.4146442
5171,3.8460684
5172,3.9819593
5173,3.3483682
5174,2.783518
5175,4.0886283
5176,3.4783528
5177,3.405536
5178,3.8734937
5179,2.7236443
5180,3.8238778
5181,4.883227
5182,4.2379227
5183,2.8337111
5184,2.6541207
5185,3.8958297
5186,3.9803333
5187,3.3219452
5188,4.2343464
5189,3.5206027
5190,2.61097
5191,4.574357
5192,3.7815156
5193,3.0785038
5194,3.194252
5195,2.4639153
5196,3.3385463
5197,3.7307708
5198,3.2966564
5199,3.5044503
5200,3.4303637
5201,3.1559672
5202,3.6525488
5203,4.0159082
5204,2.1871521
5205,3.156428
5206,2.6739497
5207,2.8995814
5208,3.681881
5209,2.9558218
5210,3.6908665
5211,3.3847294
5212,3.691711
5213,2.3327594
5214,2.7970848
5215,4.9203763
5216,3.507133
5217,3.9272952
5218,3.050329
5219,3.767151
5220,2.4645183
5221,4.125928
5222,2.5082831
5223,3.6423397
5224,2.6538756
5225,4.16525
5226,3.940082
5227,3.8470588
5228,3.3802495
5229,2.3989635
5230,3.291108
5231,3.8284166
5232,2.9507601
5233,2.9317188
5234,4.029106
5235,2.0012689
5236,3.311272
5237,3.3655818
5238,4.3330507
5239,2.5158868
5240,4.0818653
5241,3.3242137
5242,2.361382
5243,4.246577
5244,3.820244
5245,2.3764813
5246,4.8682437
5247,3.495824
5248,3.916169
5249,4.1397142
5250,3.3332868
5251,3.6661282
5252,4.1938305
5253,4.546183
5254,4.481471
5255,4.3337483
5256,3.9675417
5257,3.777118
5258,3.844758
5259,3.4093194
5260,4.5011845
5261,3.857144
5262,2.837645
5263,3.3546333
5264,3.8139088
5265,4.158984
5266,3.5091226
5267,4.2032137
5268,2.980494
5269,3.2019885
5270,5.0
5271,3.6643748
5272,4.3795404
5273,4.1953263
5274,4.1500006
5275,3.5401015
5276,3.6002393
5277,2.565575
5278,3.8472917
5279,3.4433064
5280,2.5564456
5281,3.0320897
5282,4.157985
5283,3.282327
5284,2.6515923
5285,3.352928
5286,3.7016647
5287,4.4455833
5288,3.5550072
5289,3.4840968
5290,4.0015187
5291,3.5626187
5292,2.9489534
5293,2.7346742
5294,2.527385
5295,4.573184
5296,3.9944744
5297,4.1186247
5298,3.8684528
5299,4.18909
5300,4.128141
5301,4.0337534
5302,4.0734005
5303,3.6610212
5304,2.6006093
5305,2.6116939
5306,4.138016
5307,2.259251
5308,2.5338671
5309,3.1837778
5310,2.8254812
5311,2.496857
5312,4.2934065
5313,3.4517317
5314,3.5992024
5315,2.6451116
5316,3.3885474
5317,4.0554843
5318,3.7010305
5319,4.1370654
5320,2.5871737
5321,3.3390825
5322,3.6408043
5323,3.7269478
5324,4.170452
5325,4.396753
5326,4.7465796
5327,4.152048
5328,3.877141
5329,3.919766
5330,2.3747046
5331,4.2395096
5332,2.562588
5333,3.8310654
5334,2.5285027
5335,2.4330366
5336,4.178686
5337,3.3648868
5338,2.5818844
5339,3.366944
5340,3.5573936
5341,2.765111
5342,3.838839
5343,2.525774
5344,3.719574
5345,3.7925856
5346,4.3828154
5347,4.206794
5348,3.783089
5349,4.5540733
5350,4.4260488
5351,3.7017555
5352,3.405051
5353,3.6723387
5354,4.7878723
5355,3.2618926
5356,3.343699
5357,4.057083
5358,4.4635644
5359,3.657051
5360,3.7588117
5361,3.1679783
5362,4.6493263
5363,3.7662134
5364,4.218044
5365,3.2490184
5366,4.257866
5367,3.5095415
5368,3.6210263
5369,3.7111957
5370,4.2176466
5371,3.4871309
5372,3.454264
5373,3.371397
5374,3.7439995
5375,3.208349
5376,3.6249132
5377,3.4242547
5378,3.5759935
5379,3.2636988
5380,4.178673
5381,4.033087
5382,3.9686165
5383,3.0711455
5384,3.6289914
5385,3.183353
5386,3.5989673
5387,2.8152869
5388,2.6251948
5389,2.583989
5390,3.8358238
5391,3.4600766
5392,2.0276563
5393,3.3204854
5394,3.8823607
5395,4.1357965
5396,2.5383122
5397,3.9517515
5398,4.0132475
5399,3.3301399
5400,4.2065516
5401,3.5934515
5402,3.6971276
5403,3.3017263
5404,3.309501
5405,3.6903746
5406,3.5646257
5407,3.9328957
5408,4.172498
5409,1.9907501
5410,3.25517
5411,3.988504
5412,3.8316867
5413,3.507924
5414,3.447349
5415,2.7456064
5416,2.732268
5417,3.5540886
5418,3.3983226
5419,3.3725042
5420,3.7057567
5421,3.8522644
5422,2.3502393
5423,3.1064124
5424,4.0872445
5425,4.2416744
5426,1.9489269
5427,3.6217475
5428,3.8599355
5429,3.7206178
5430,3.4290943
5431,4.210261
5432,3.748904
5433,2.83364
5434,4.0153685
5435,2.5698674
5436,4.3940864
5437,3.6797194
5438,4.1626973
5439,4.3319154
5440,3.0449944
5441,4.1147814
5442,4.9065943
5443,3.217925
5444,4.0329404
5445,3.7102048
5446,3.9448466
5447,2.2710562
5448,4.467373
5449,3.0417159
5450,3.2967176
5451,3.9670835
5452,4.0516033
5453,4.054166
5454,2.857324
5455,2.34887
5456,3.782654
5457,2.591189
5458,2.719982
5459,3.4128108
5460,2.531715
5461,3.7628846
5462,3.6134367
5463,2.9028733
5464,2.1424112
5465,3.8541644
5466,3.1018178
5467,3.803678
5468,4.1771235
5469,3.7367666
5470,3.575234
5471,4.377333
5472,3.9194005
5473,2.909336
5474,3.5184581
5475,3.7682276
5476,3.3073363
5477,4.0588384
5478,3.8603945
5479,3.063471
5480,3.3494868
5481,4.8008065
5482,2.7249022
5483,3.7279434
5484,3.8144293
5485,3.346988
5486,3.5558639
5487,3.8757632
5488,2.2751994
5489,3.5064538
5490,2.906783
5491,4.6559324
5492,3.5107656
5493,2.5295236
5494,4.1415305
5495,4.6207895
5496,3.9690557
5497,4.265046
5498,4.268157
5499,3.5545304
5500,4.3212914
5501,3.739113
5502,3.756041
5503,3.773586
5504,3.7128792
5505,3.9333985
5506,3.1919734
5507,4.327479
5508,4.003555
5509,3.9026506
5510,4.1982436
5511,3.9408085
5512,2.932164
5513,3.9804478
5514,3.1420004
5515,3.701155
5516,4.1310153
5517,3.7988605
5518,2.2448487
5519,3.6102092
5520,4.172186
5521,3.9461083
5522,4.2034516
5523,3.5133185
5524,4.3266387
5525,3.7468204
5526,3.790058
5527,3.0472543
5528,3.7604816
5529,3.9440904
5530,2.7422805
5531,3.3481693
5532,3.0850103
5533,3.6858776
5534,5.0
5535,4.245629
5536,3.7375233
5537,3.81322
5538,3.6736383
5539,4.7278185
5540,4.3129334
5541,2.3711398
5542,4.044989
5543,4.519601
5544,2.8185058
5545,3.4569743
5546,3.6894512
5547,3.1504765
5548,3.0454211
5549,4.484842
5550,4.105277
5551,3.517328
5552,2.92597
5553,4.2380652
5554,4.0414863
5555,4.286783
5556,2.8046935
5557,3.1432984
5558,3.7184289
5559,3.681866
5560,3.844297
5561,3.611341
5562,3.6398787
5563,5.0
5564,4.2722254
5565,2.777564
5566,4.5683784
5567,4.179851
5568,4.233575
5569,3.6989794
5570,3.1690667
5571,3.7684064
5572,3.6055238
5573,4.729435
5574,3.3264644
5575,4.2342544
5576,3.879897
5577,2.8051004
5578,3.9734707
5579,3.438621
5580,2.2703009
5581,2.5873196
5582,3.862356
5583,3.169773
5584,4.9220033
5585,4.4803853
5586,4.340883
5587,3.2465599
5588,3.8534703
5589,3.9582012
5590,4.844673
5591,2.5031214
5592,3.9150236
5593,4.184683
5594,3.7212534
5595,3.9613779
5596,2.9563558
5597,4.241155
5598,4.192072
5599,3.7672215
5600,1.9573746
5601,3.5006979
5602,2.981234
5603,3.7681355
5604,3.9249206
5605,3.7879474
5606,3.7402253
5607,2.3064032
5608,2.1144671
5609,3.163107
5610,2.508711
5611,2.528665
5612,5.0
5613,4.0289745
5614,3.4819622
5615,4.147062
5616,3.9597037
5617,3.938467
5618,3.0871682
5619,3.8972552
5620,2.632794
5621,4.158716
5622,3.824514
5623,3.9578316
5624,3.8872333
5625,3.6086268
5626,2.4170642
5627,3.4029555
5628,3.7944324
5629,2.3908944
5630,3.8201356
5631,2.9445846
5632,3.410099
5633,4.214255
5634,3.633778
5635,3.608285
5636,4.619411
5637,2.9554682
5638,4.0067143
5639,3.4209216
5640,3.7517805
5641,3.326677
5642,2.122639
5643,3.7615979
5644,3.0230975
5645,3.302813
5646,3.9309607
5647,3.3324277
5648,4.347478
5649,2.920024
5650,3.69235
5651,4.409157
5652,4.209124
5653,4.0487766
5654,3.5496616
5655,4.276772
5656,2.827358
5657,5.0
5658,3.1802104
5659,4.4317846
5660,2.878024
5661,1.4671459
5662,2.956714
5663,3.6863792
5664,3.8795803
5665,2.9214132
5666,4.7103405
5667,2.2294178
5668,5.0
5669,3.6896288
5670,3.129808
5671,4.433282
5672,4.2204504
5673,4.0761666
5674,3.7317452
5675,3.4815636
5676,2.447123
5677,4.1636324
5678,3.4391344
5679,3.9598508
5680,4.0125794
5681,3.7661104
5682,4.324057
5683,3.281727
5684,3.6449347
5685,3.0886369
5686,2.7995074
5687,2.541893
5688,4.29072
5689,3.433486
5690,4.608492
5691,3.424692
5692,2.75269
5693,3.834369
5694,2.686845
5695,4.459104
5696,2.8064432
5697,3.2709494
5698,2.0474434
5699,3.1815817
5700,3.1571631
5701,3.9078603
5702,3.8034453
5703,3.354185
5704,3.2075448
5705,3.3187613
5706,2.7823524
5707,2.1401553
5708,3.6812997
5709,3.1360893
5710,4.3263154
5711,4.5098295
5712,4.438297
5713,4.2525997
5714,4.432058
5715,4.0953155
5716,4.2776804
5717,3.352745
5718,4.3612022
5719,3.797729
5720,3.5291154
5721,4.1457353
5722,3.8908658
5723,3.6088328
5724,4.2199316
5725,4.7247367
5726,2.6094096
5727,3.3275506
5728,2.1045527
5729,3.8739944
5730,4.3765745
5731,4.058792
5732,3.7557254
5733,3.9719036
5734,3.9050183
5735,3.5148988
5736,1.4582876
5737,2.8579822
5738,4.4447093
5739,4.1223087
5740,4.2816763
